borough,primary_origin_layer,crow_flies_km,station_km,hospital_km,csl_km,hour,severity,dispatch_wait_seconds,y_true,y_pred,residual,abs_error
BROOKLYN,csl,0.612235640061472,2.169177879801812,3.837147268369664,0.612235640061472,18,5.0,17.0,713.0,866.4459229008075,153.44592290080755,153.44592290080755
MANHATTAN,csl,0.2535192445210474,1.3421830212111838,1.226063479291125,0.2535192445210474,13,7.0,12.0,2228.0,1386.7623013794453,-841.2376986205547,841.2376986205547
BRONX,ems_station,0.981843000448082,0.981843000448082,1.205676818122491,0.6020622966736452,13,4.0,1173.0,831.0,1302.6324764163091,471.63247641630915,471.63247641630915
QUEENS,csl,1.2842069469347652,2.999613359286784,1.7423153555908095,1.2842069469347652,18,6.0,1201.0,878.0,1040.9274762633077,162.92747626330765,162.92747626330765
BRONX,hospital_bay,0.4678047239758241,1.2488279844315062,0.4678047239758241,1.003802736519679,11,3.0,16.0,597.0,491.8836997647286,-105.11630023527141,105.11630023527141
BROOKLYN,csl,0.1015192482605608,0.4859868892090857,0.7529191024754134,0.1015192482605608,15,4.0,66.0,767.0,550.6837792469615,-216.31622075303846,216.31622075303846
QUEENS,csl,8.243920904451924,14.135259537102357,8.313980293571136,7.885438974879801,12,2.0,95.0,712.0,461.37954777064743,-250.62045222935257,250.62045222935257
BRONX,csl,0.2153042852373868,1.564206034226908,1.2331155021251814,0.2153042852373868,22,6.0,25.0,421.0,632.6091128816238,211.6091128816238,211.6091128816238
BROOKLYN,hospital_bay,0.8557702809719469,1.849455519659424,0.8557702809719469,0.2677321699060852,16,5.0,601.0,1086.0,556.1568308393403,-529.8431691606597,529.8431691606597
MANHATTAN,ems_station,0.7793985676591172,0.7793985676591172,2.142019522413338,0.672814854748302,12,5.0,19.0,666.0,691.3377154556908,25.33771545569084,25.33771545569084
BRONX,csl,0.1482154648779818,0.7342197928465118,0.9151197866774042,0.1482154648779818,18,3.0,58.0,250.0,500.11742345343555,250.11742345343555,250.11742345343555
BROOKLYN,hospital_bay,0.3168629472000526,0.3292221643318932,0.3168629472000526,0.0441407938728274,20,4.0,78.0,756.0,448.772244112097,-307.227755887903,307.227755887903
BRONX,ems_station,1.3788636379530743,1.3788636379530743,2.870299367969943,0.6728767652482572,10,2.0,44.0,604.0,645.620837517132,41.62083751713203,41.62083751713203
MANHATTAN,hospital_bay,0.6359677644237599,0.8631912079416187,0.6359677644237599,0.9182522424761717,22,6.0,712.0,642.0,525.9378763610641,-116.06212363893587,116.06212363893587
BRONX,csl,0.1978752454797345,0.3115786776885763,1.3280047387035825,0.1978752454797345,11,5.0,2739.0,417.0,883.3263043327612,466.3263043327612,466.3263043327612
MANHATTAN,csl,0.7238277022295143,1.943271230585078,1.3929571909293568,0.7238277022295143,20,3.0,11.0,199.0,481.0057641014182,282.0057641014182,282.0057641014182
BROOKLYN,csl,0.3241465611288214,2.4178552782324485,2.38335159699852,0.3241465611288214,17,6.0,21.0,230.0,695.0404632779421,465.0404632779421,465.0404632779421
QUEENS,csl,4.897563217919334,11.354300770212538,5.0024915421975855,4.897563217919334,14,6.0,24.0,246.0,764.2642356015292,518.2642356015292,518.2642356015292
BROOKLYN,ems_station,1.6118687282983497,1.6118687282983497,2.83934703118951,0.9389357610648162,14,7.0,15.0,486.0,806.3273103396713,320.32731033967127,320.32731033967127
BROOKLYN,hospital_bay,1.7249508103694948,2.7484369695307445,1.7249508103694948,0.5524799529098702,13,5.0,30.0,346.0,670.8420527272165,324.84205272721647,324.84205272721647
BROOKLYN,csl,1.248843845724156,1.6876092793459485,2.721406962125268,1.248843845724156,22,4.0,67.0,1056.0,693.4652730248653,-362.53472697513473,362.53472697513473
MANHATTAN,csl,0.2535192445210474,1.3421830212111838,1.226063479291125,0.2535192445210474,11,4.0,70.0,1171.0,594.7973365224645,-576.2026634775355,576.2026634775355
QUEENS,csl,3.1991445476161493,4.7884590332442105,4.603694503666523,1.0211959139518747,17,3.0,58.0,662.0,745.0852655912076,83.08526559120764,83.08526559120764
BRONX,csl,1.839644937327077,2.4642780693912862,2.6651214876366307,0.3261230261079555,21,4.0,75.0,663.0,451.2593700890747,-211.7406299109253,211.7406299109253
MANHATTAN,ems_station,0.3720022610310403,0.3720022610310403,1.0558736031080815,0.5096398593113268,15,2.0,38.0,448.0,497.41131640411857,49.411316404118566,49.411316404118566
MANHATTAN,csl,0.1453522020693904,0.4238677894544702,0.6952888635650168,0.1453522020693904,17,4.0,1195.0,826.0,634.8795539157109,-191.12044608428914,191.12044608428914
MANHATTAN,csl,0.0960300948628389,0.7497077802931916,0.5796163256868901,0.0960300948628389,13,3.0,127.0,288.0,488.9905209424922,200.9905209424922,200.9905209424922
BRONX,csl,0.1482154648779818,0.7342197928465118,0.9151197866774042,0.1482154648779818,18,2.0,3662.0,175.0,852.1431201771936,677.1431201771936,677.1431201771936
MANHATTAN,csl,0.6366272214685624,1.0109506057803006,1.034095089518788,0.3530578462426784,13,2.0,17.0,277.0,556.978344869412,279.978344869412,279.978344869412
QUEENS,csl,2.3464067121934167,2.8117583419981615,3.917096413004957,2.051184341871786,12,5.0,6.0,929.0,785.2310691644824,-143.7689308355176,143.7689308355176
BRONX,csl,0.2153042852373868,1.564206034226908,1.2331155021251814,0.2153042852373868,12,6.0,2344.0,1161.0,682.7906099873267,-478.20939001267334,478.20939001267334
QUEENS,csl,1.216605144284183,2.7409462915886262,2.535573062910073,0.4902830329783176,12,2.0,11.0,902.0,565.599556074685,-336.400443925315,336.400443925315
QUEENS,csl,1.023195207252786,3.398287623479907,3.334255334735787,0.7239051227116458,23,3.0,6.0,373.0,672.2879983937503,299.2879983937503,299.2879983937503
BRONX,csl,1.2111831395792954,2.263455965475165,1.929569476064946,0.2494070887622594,17,6.0,49.0,743.0,653.3435702525896,-89.65642974741036,89.65642974741036
BROOKLYN,hospital_bay,0.3036400776355003,1.8685985892544303,0.3036400776355003,0.6314938172134429,17,2.0,38.0,199.0,421.8890221567895,222.8890221567895,222.8890221567895
BROOKLYN,hospital_bay,0.8780910711134189,0.9176286317388068,0.8780910711134189,0.6062019414224074,23,7.0,97.0,1394.0,688.2104482675325,-705.7895517324675,705.7895517324675
MANHATTAN,csl,0.3870915248794755,1.1891407971323402,0.7604645912352598,0.0337127079742529,22,2.0,26.0,297.0,432.5525439979163,135.5525439979163,135.5525439979163
BRONX,hospital_bay,2.204076920419618,2.2111780408908284,2.204076920419618,0.550448417937683,12,3.0,435.0,322.0,753.354024758158,431.35402475815795,431.35402475815795
MANHATTAN,hospital_bay,0.7545194346441468,3.1388656785345206,0.7545194346441468,0.0608948277509535,20,2.0,18.0,280.0,482.74795237641473,202.74795237641473,202.74795237641473
QUEENS,csl,1.047994141939968,2.802058971404344,2.2805624335643557,1.047994141939968,21,2.0,12.0,873.0,484.4260502378723,-388.5739497621277,388.5739497621277
BROOKLYN,ems_station,1.6852111449950509,1.6852111449950509,1.720101632852571,0.3607743080819735,15,4.0,12.0,378.0,619.9841110209346,241.98411102093462,241.98411102093462
STATEN ISLAND,csl,0.3688026009091322,1.8674324291091016,1.993649372902469,0.3688026009091322,18,5.0,12.0,264.0,524.3834259072437,260.3834259072437,260.3834259072437
BRONX,ems_station,1.872073455077552,1.872073455077552,2.7348789581742357,0.8992834453602089,13,3.0,4.0,913.0,519.5934091100937,-393.4065908899063,393.4065908899063
BRONX,csl,0.1482154648779818,0.7342197928465118,0.9151197866774042,0.1482154648779818,15,6.0,1443.0,607.0,653.539409991685,46.539409991685034,46.539409991685034
MANHATTAN,csl,0.3870915248794755,1.1891407971323402,0.7604645912352598,0.0337127079742529,23,2.0,67.0,717.0,459.29707965676045,-257.70292034323955,257.70292034323955
BRONX,ems_station,1.6992137476822735,1.6992137476822735,2.361605326459539,0.5665776633107518,20,5.0,152.0,207.0,599.7545628576377,392.75456285763767,392.75456285763767
QUEENS,csl,0.841603742546381,4.288709555679768,4.575064370981143,0.841603742546381,19,4.0,586.0,596.0,996.2253892447006,400.22538924470064,400.22538924470064
BRONX,csl,1.2111831395792954,2.263455965475165,1.929569476064946,0.2494070887622594,12,4.0,51.0,12.0,660.5793494723943,648.5793494723943,648.5793494723943
MANHATTAN,hospital_bay,0.1730361040569689,0.1897111860848906,0.1730361040569689,0.3518959920523762,19,5.0,526.0,108.0,478.35223309344207,370.35223309344207,370.35223309344207
BRONX,ems_station,0.8648630717483142,0.8648630717483142,1.099102234480369,0.1393977411416439,21,5.0,110.0,661.0,494.12568592275903,-166.87431407724097,166.87431407724097
QUEENS,hospital_bay,0.7518208106180903,8.317553983508148,0.7518208106180903,0.9389574893104946,17,7.0,5639.0,708.0,720.5080689024425,12.50806890244246,12.50806890244246
BRONX,ems_station,1.3788636379530743,1.3788636379530743,2.870299367969943,0.6728767652482572,11,3.0,14.0,264.0,535.7230248455548,271.72302484555485,271.72302484555485
QUEENS,csl,0.3170364590317743,1.1446392674109995,1.0855669643447492,0.3170364590317743,11,2.0,17.0,408.0,514.4286227110694,106.42862271106935,106.42862271106935
BRONX,csl,0.4083767497415039,0.7722914632659746,0.5929048190902462,0.4083767497415039,16,5.0,34.0,996.0,600.6272852914581,-395.37271470854193,395.37271470854193
BRONX,csl,0.4083767497415039,0.7722914632659746,0.5929048190902462,0.4083767497415039,21,5.0,10.0,549.0,677.4731060204385,128.47310602043854,128.47310602043854
BRONX,csl,0.2153042852373868,1.564206034226908,1.2331155021251814,0.2153042852373868,19,5.0,1802.0,457.0,662.7900414472306,205.79004144723058,205.79004144723058
BRONX,ems_station,0.6551681234959842,0.6551681234959842,2.219309181688833,0.2823764862055331,21,5.0,27.0,1008.0,522.7342765784006,-485.26572342159943,485.26572342159943
QUEENS,csl,2.50311111248011,4.608736979712653,5.132460230252452,2.50311111248011,15,2.0,63.0,698.0,477.8878435791939,-220.11215642080612,220.11215642080612
BROOKLYN,ems_station,1.127670661027651,1.127670661027651,2.350470075454586,1.5067612830358252,21,5.0,149.0,582.0,707.291356131934,125.29135613193398,125.29135613193398
QUEENS,csl,0.6349209541541971,1.9577482421983503,2.2383033310821654,0.6349209541541971,15,6.0,19.0,478.0,480.9445063203949,2.9445063203949076,2.9445063203949076
BRONX,csl,0.1102209709940081,0.3013045396314963,0.2672868322625698,0.1102209709940081,21,2.0,15.0,567.0,291.905184295557,-275.094815704443,275.094815704443
BRONX,csl,0.1978752454797345,0.3115786776885763,1.3280047387035825,0.1978752454797345,13,7.0,171.0,1513.0,1322.6032298514858,-190.39677014851418,190.39677014851418
BROOKLYN,hospital_bay,0.3168629472000526,0.3292221643318932,0.3168629472000526,0.0441407938728274,13,3.0,22.0,470.0,563.4504876569215,93.4504876569215,93.4504876569215
STATEN ISLAND,csl,0.6330766019592747,4.782824918412687,5.097494239678706,0.5986822671184716,21,3.0,7.0,821.0,588.6877029743965,-232.31229702560347,232.31229702560347
MANHATTAN,hospital_bay,0.5924511676353376,2.7479045403031908,0.6679109490284281,0.7872012545606408,17,3.0,44.0,907.0,648.104746982287,-258.895253017713,258.895253017713
STATEN ISLAND,csl,0.5052107161938059,4.0890584068968945,2.7688461612660262,0.5052107161938059,15,6.0,6.0,626.0,508.45016771513076,-117.54983228486924,117.54983228486924
BRONX,csl,0.1978752454797345,0.3115786776885763,1.3280047387035825,0.1978752454797345,11,3.0,25.0,371.0,546.9286904991623,175.92869049916226,175.92869049916226
BRONX,ems_station,1.3788636379530743,1.3788636379530743,2.870299367969943,0.6728767652482572,21,7.0,30.0,700.0,723.2501418629142,23.250141862914234,23.250141862914234
BRONX,csl,0.4537097261213507,1.7807741655499716,1.0272287625389191,0.2274909634375671,22,3.0,10.0,586.0,438.64746456360035,-147.35253543639965,147.35253543639965
BROOKLYN,csl,0.4033259627852783,1.5943525710605335,1.424544716432651,0.4033259627852783,23,4.0,98.0,567.0,899.7313183552899,332.7313183552899,332.7313183552899
STATEN ISLAND,csl,0.6330766019592747,4.782824918412687,5.097494239678706,0.5986822671184716,21,5.0,71.0,507.0,730.5258103766986,223.5258103766986,223.5258103766986
BROOKLYN,csl,0.612235640061472,2.169177879801812,3.837147268369664,0.612235640061472,16,5.0,1694.0,437.0,1159.5739482093202,722.5739482093202,722.5739482093202
BROOKLYN,csl,0.612235640061472,2.169177879801812,3.837147268369664,0.612235640061472,22,2.0,27.0,227.0,564.8865880368716,337.88658803687156,337.88658803687156
BROOKLYN,hospital_bay,1.7249508103694948,2.7484369695307445,1.7249508103694948,0.5524799529098702,14,5.0,10.0,544.0,733.3547885648916,189.35478856489158,189.35478856489158
BRONX,csl,0.1978752454797345,0.3115786776885763,1.3280047387035825,0.1978752454797345,16,5.0,572.0,767.0,940.2333923215031,173.23339232150306,173.23339232150306
BROOKLYN,hospital_bay,0.3036400776355003,1.8685985892544303,0.3036400776355003,0.6314938172134429,22,5.0,60.0,154.0,613.520295054538,459.520295054538,459.520295054538
MANHATTAN,csl,0.4913455054516921,0.756656517788434,0.7537572733204558,0.4913455054516921,15,7.0,15704.0,1942.0,809.5883426129377,-1132.4116573870624,1132.4116573870624
MANHATTAN,ems_station,0.2336245703825917,0.2336245703825917,1.5469296274940894,0.4508841428678818,12,3.0,38.0,68.0,481.148111644465,413.148111644465,413.148111644465
MANHATTAN,hospital_bay,0.1730361040569689,0.1897111860848906,0.1730361040569689,0.3518959920523762,19,2.0,248.0,1046.0,549.969067012147,-496.030932987853,496.030932987853
BRONX,csl,0.4171920136565026,1.3725872801416648,1.254102848944375,0.4171920136565026,16,5.0,46.0,573.0,669.0297239531891,96.02972395318909,96.02972395318909
QUEENS,csl,1.4914084740829812,2.8774834055765104,1.527038005891222,0.309231305632269,18,4.0,11.0,390.0,687.3628700648129,297.3628700648129,297.3628700648129
MANHATTAN,csl,0.2901744633064361,1.398454406456316,0.3316638280187996,0.2901744633064361,19,5.0,3028.0,429.0,738.8938120180352,309.8938120180352,309.8938120180352
MANHATTAN,ems_station,0.3720022610310403,0.3720022610310403,1.0558736031080815,0.5096398593113268,20,5.0,22.0,557.0,350.29628702744003,-206.70371297255997,206.70371297255997
