borough,primary_origin_layer,crow_flies_km,station_km,hospital_km,csl_km,hour,severity,dispatch_wait_seconds,y_true,y_pred,residual,abs_error
QUEENS,csl,1.430719043495582,6.3283474404079705,5.449527398046175,1.430719043495582,16,4.0,7.0,951.0,791.1708774172404,-159.82912258275962,159.82912258275962
BROOKLYN,csl,0.3241465611288214,2.4178552782324485,2.38335159699852,0.3241465611288214,14,5.0,6.0,540.0,604.8832743624151,64.88327436241514,64.88327436241514
QUEENS,csl,0.3788027640318792,0.8065533854179038,1.6923658318950503,0.3788027640318792,12,7.0,1651.0,558.0,1256.5452352189884,698.5452352189884,698.5452352189884
QUEENS,csl,0.0468225286569101,1.0036356862536662,1.4056779605181322,0.0468225286569101,23,2.0,11.0,271.0,391.5400679706703,120.5400679706703,120.5400679706703
QUEENS,csl,1.2842069469347652,2.999613359286784,1.7423153555908095,1.2842069469347652,19,2.0,45.0,289.0,425.020076430697,136.02007643069697,136.02007643069697
BROOKLYN,csl,0.4834495074363207,3.005931855562816,3.016672216099704,0.4834495074363207,13,2.0,5.0,266.0,426.9092181736378,160.90921817363778,160.90921817363778
BRONX,csl,0.4083767497415039,0.7722914632659746,0.5929048190902462,0.4083767497415039,23,5.0,4.0,262.0,450.80730445709867,188.80730445709867,188.80730445709867
BROOKLYN,hospital_bay,0.7594811119318774,0.9173691134747743,0.7594811119318774,1.606453840314484,8,2.0,5.0,264.0,387.5800364435374,123.58003644353738,123.58003644353738
BROOKLYN,csl,0.1015192482605608,0.4859868892090857,0.7529191024754134,0.1015192482605608,20,2.0,20.0,446.0,479.9162862346533,33.916286234653285,33.916286234653285
BROOKLYN,csl,0.4165945034781568,1.2357039141840331,1.170361822844768,0.4165945034781568,3,3.0,7.0,308.0,319.2676844482073,11.26768444820732,11.26768444820732
MANHATTAN,ems_station,0.3720022610310403,0.3720022610310403,1.0558736031080815,0.5096398593113268,6,6.0,32.0,223.0,546.6495533718532,323.64955337185324,323.64955337185324
BROOKLYN,csl,0.0410543379019419,0.5299397199039938,1.7379071785192488,0.0410543379019419,13,2.0,13.0,408.0,456.3376600615488,48.337660061548775,48.337660061548775
BRONX,csl,0.2153042852373868,1.564206034226908,1.2331155021251814,0.2153042852373868,18,6.0,222.0,1026.0,676.1917299767432,-349.8082700232568,349.8082700232568
QUEENS,csl,0.7239051227116458,3.398287623479907,3.334255334735787,0.7239051227116458,2,5.0,19.0,666.0,419.5406809552287,-246.4593190447713,246.4593190447713
BRONX,csl,0.1978752454797345,0.3115786776885763,1.3280047387035825,0.1978752454797345,11,4.0,58.0,235.0,641.9243789313889,406.9243789313889,406.9243789313889
BRONX,csl,0.3962851555993346,1.0270362411671596,1.0311027176785297,0.3962851555993346,0,3.0,6.0,246.0,382.8104178985112,136.81041789851122,136.81041789851122
BRONX,csl,0.6728767652482572,1.3788636379530743,2.870299367969943,0.6728767652482572,1,5.0,2562.0,495.0,707.097086341793,212.097086341793,212.097086341793
MANHATTAN,csl,0.4913455054516921,0.756656517788434,0.7537572733204558,0.4913455054516921,18,2.0,655.0,1243.0,619.2738890354075,-623.7261109645925,623.7261109645925
BROOKLYN,csl,0.9389357610648162,1.6118687282983497,2.83934703118951,0.9389357610648162,23,3.0,11.0,211.0,402.46129429590445,191.46129429590445,191.46129429590445
QUEENS,csl,0.7108941316000547,2.7066139516290573,2.823944544248546,0.7108941316000547,14,3.0,72.0,576.0,640.2369776821106,64.23697768211059,64.23697768211059
MANHATTAN,ems_station,0.334150836998911,0.334150836998911,1.246895904088096,1.4709786949591372,14,5.0,35.0,1036.0,606.5604064775604,-429.4395935224396,429.4395935224396
BRONX,hospital_bay,0.4678047239758241,1.2488279844315062,0.4678047239758241,1.003802736519679,17,6.0,3489.0,123.0,689.0578693774721,566.0578693774721,566.0578693774721
QUEENS,csl,0.1839396581531311,1.9190693727318615,0.5559170790296506,0.1839396581531311,13,6.0,93.0,2129.0,835.6465002279864,-1293.3534997720135,1293.3534997720135
BRONX,csl,0.6020622966736452,0.981843000448082,1.205676818122491,0.6020622966736452,9,1.0,95.0,439.0,565.3774068763748,126.37740687637483,126.37740687637483
BROOKLYN,ems_station,0.17329997875694,0.17329997875694,2.469477134618413,0.3749949235726676,17,2.0,40.0,606.0,491.27600979061697,-114.72399020938303,114.72399020938303
MANHATTAN,csl,0.2535192445210474,1.3421830212111838,1.226063479291125,0.2535192445210474,15,3.0,28.0,400.0,460.57861204653193,60.57861204653193,60.57861204653193
BRONX,csl,0.2153042852373868,1.564206034226908,1.2331155021251814,0.2153042852373868,2,4.0,662.0,974.0,784.085901466727,-189.91409853327298,189.91409853327298
BRONX,csl,0.1370195806806267,0.7754039712130043,1.373357293437634,0.1370195806806267,12,4.0,188.0,209.0,900.1392100137693,691.1392100137693,691.1392100137693
QUEENS,csl,0.0776055174679163,4.422403982420549,2.971563799769395,0.0776055174679163,21,7.0,150.0,434.0,938.3580231711616,504.35802317116156,504.35802317116156
QUEENS,csl,0.3399930248208254,1.8433438191080913,0.7926768636225852,0.3399930248208254,10,2.0,118.0,852.0,442.4071700051127,-409.5928299948873,409.5928299948873
BROOKLYN,csl,0.1015192482605608,0.4859868892090857,0.7529191024754134,0.1015192482605608,11,3.0,6.0,457.0,394.31858810194024,-62.681411898059764,62.681411898059764
BROOKLYN,csl,0.2056108496361574,2.882840346843524,2.9911780798486576,0.2056108496361574,14,2.0,6.0,328.0,458.34353764294025,130.34353764294025,130.34353764294025
MANHATTAN,csl,0.0608948277509535,3.1388656785345206,0.7545194346441468,0.0608948277509535,23,7.0,1759.0,1032.0,949.3502003079598,-82.64979969204023,82.64979969204023
QUEENS,csl,0.4902830329783176,2.7409462915886262,2.535573062910073,0.4902830329783176,12,5.0,22.0,1452.0,944.2464085039103,-507.7535914960897,507.7535914960897
